4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,5.000000000000000000e+00,7.282000000000000000e+03
4.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,5.000000000000000000e+00,3.320000000000000000e+02
5.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+00,9.200000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e+00,5.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,8.800000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,5.000000000000000000e+00,8.800000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,2.900000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,5.170000000000000000e+02
5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,7.900000000000000000e+01,1.900000000000000000e+01,7.900000000000000000e+01,3.400000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+01,8.000000000000000000e+00,7.900000000000000000e+01,1.090000000000000000e+02
3.000000000000000000e+00,7.900000000000000000e+01,3.900000000000000000e+01,7.900000000000000000e+01,8.200000000000000000e+01
4.000000000000000000e+00,7.900000000000000000e+01,3.000000000000000000e+00,7.900000000000000000e+01,1.400000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+01,8.600000000000000000e+01,7.900000000000000000e+01,1.320000000000000000e+02
3.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+01,7.900000000000000000e+01,5.520000000000000000e+02
4.000000000000000000e+00,7.900000000000000000e+01,5.000000000000000000e+00,7.900000000000000000e+01,1.200000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.800000000000000000e+01
3.000000000000000000e+00,7.900000000000000000e+01,4.000000000000000000e+00,7.900000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,8.020000000000000000e+03,8.000000000000000000e+00,2.740600000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+00,2.609000000000000000e+03,8.000000000000000000e+00,7.028000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,8.000000000000000000e+00,3.039000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.370000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01
3.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,8.000000000000000000e+00,7.500000000000000000e+01
2.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,8.000000000000000000e+00,1.250000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,8.000000000000000000e+00,6.200000000000000000e+01
4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00
2.000000000000000000e+00,1.600000000000000000e+01,1.578800000000000000e+04,1.700000000000000000e+01,8.604400000000000000e+04
3.000000000000000000e+00,1.600000000000000000e+01,5.400000000000000000e+01,1.700000000000000000e+01,1.895500000000000000e+05
3.000000000000000000e+00,1.600000000000000000e+01,5.400000000000000000e+01,1.700000000000000000e+01,1.886540000000000000e+05
4.000000000000000000e+00,1.600000000000000000e+01,4.200000000000000000e+01,1.700000000000000000e+01,7.600000000000000000e+01
6.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000000e+00,1.700000000000000000e+01,2.400000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,2.800000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,3.500000000000000000e+01
5.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000000e+01,9.500000000000000000e+01,1.700000000000000000e+01,9.900000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01
4.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00
5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+00,1.881180000000000000e+05
4.000000000000000000e+00,3.000000000000000000e+00,6.120000000000000000e+02,5.000000000000000000e+00,2.073000000000000000e+03
3.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,5.000000000000000000e+00,7.800000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,2.190000000000000000e+02,5.000000000000000000e+00,2.380000000000000000e+02
5.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,5.760000000000000000e+02,5.000000000000000000e+00,5.960000000000000000e+02
5.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,5.790000000000000000e+02
3.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+00,5.200000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,5.100000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,2.800000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,3.395000000000000000e+03,1.000000000000000000e+00,8.009000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,7.800000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,1.730000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,7.200000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,3.200000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
-1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,3.890000000000000000e+02
7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01
8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,1.440000000000000000e+02,7.000000000000000000e+00,4.290000000000000000e+02
5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.260000000000000000e+02
7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,7.000000000000000000e+00,4.400000000000000000e+01
5.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,7.000000000000000000e+00,8.300000000000000000e+01
-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,7.000000000000000000e+00,8.100000000000000000e+01
5.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01
4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01
5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.140000000000000000e+02,1.000000000000000000e+00,2.220000000000000000e+02
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.560000000000000000e+02
6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,3.000000000000000000e+00,1.884310000000000000e+05
5.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+02
5.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,3.000000000000000000e+00,6.200000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.270000000000000000e+02,3.000000000000000000e+00,4.020000000000000000e+02
4.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,5.200000000000000000e+01
6.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+01,2.132000000000000000e+03,1.000000000000000000e+01,5.513000000000000000e+03
3.000000000000000000e+00,1.000000000000000000e+01,2.610000000000000000e+02,1.000000000000000000e+01,2.640000000000000000e+02
5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,1.140000000000000000e+02,1.000000000000000000e+01,2.220000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+01,7.200000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,4.730000000000000000e+02,2.000000000000000000e+00,7.210000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,8.200000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.560000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,2.800000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+01,2.090000000000000000e+02,1.200000000000000000e+01,3.840000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,1.200000000000000000e+01,3.900000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,1.200000000000000000e+01,1.900000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+00,1.260000000000000000e+02
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01
7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01
3.000000000000000000e+00,3.300000000000000000e+01,1.307200000000000000e+04,3.700000000000000000e+01,3.642700000000000000e+04
4.000000000000000000e+00,3.300000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,5.860000000000000000e+02
4.000000000000000000e+00,3.300000000000000000e+01,1.200000000000000000e+01,3.700000000000000000e+01,2.290000000000000000e+02
2.000000000000000000e+00,3.300000000000000000e+01,2.840000000000000000e+02,3.700000000000000000e+01,3.710000000000000000e+02
3.000000000000000000e+00,3.300000000000000000e+01,2.400000000000000000e+01,3.700000000000000000e+01,9.400000000000000000e+01
3.000000000000000000e+00,3.300000000000000000e+01,7.900000000000000000e+01,3.700000000000000000e+01,2.110000000000000000e+02
3.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,1.020000000000000000e+02
3.000000000000000000e+00,3.300000000000000000e+01,2.600000000000000000e+01,3.700000000000000000e+01,5.200000000000000000e+01
3.000000000000000000e+00,3.300000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+00,3.300000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,9.400000000000000000e+01
2.000000000000000000e+00,3.300000000000000000e+01,3.300000000000000000e+01,3.700000000000000000e+01,5.900000000000000000e+01
-1.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,3.300000000000000000e+01,9.000000000000000000e+00,3.700000000000000000e+01,9.000000000000000000e+00
2.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+02,3.200000000000000000e+01,3.140000000000000000e+02
3.000000000000000000e+00,1.300000000000000000e+01,7.100000000000000000e+01,3.200000000000000000e+01,3.320000000000000000e+02
4.000000000000000000e+00,1.300000000000000000e+01,7.700000000000000000e+01,3.200000000000000000e+01,1.250000000000000000e+02
3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+01,1.200000000000000000e+01
4.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+01,3.200000000000000000e+01,6.100000000000000000e+01
4.000000000000000000e+00,1.300000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,7.300000000000000000e+01
3.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+01,3.200000000000000000e+01,2.100000000000000000e+01
3.000000000000000000e+00,1.300000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,8.500000000000000000e+01
5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,2.940000000000000000e+02,2.000000000000000000e+00,4.560000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,5.660000000000000000e+02,2.000000000000000000e+00,7.130000000000000000e+02
3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,3.740000000000000000e+02
4.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,9.900000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,3.000000000000000000e+00,1.883210000000000000e+05
2.000000000000000000e+00,1.000000000000000000e+00,6.900000000000000000e+01,3.000000000000000000e+00,1.889660000000000000e+05
3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.300000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,9.375000000000000000e+03,3.000000000000000000e+00,4.914900000000000000e+04
5.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,9.900000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,2.780000000000000000e+02,3.000000000000000000e+00,2.870000000000000000e+02
6.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+01
6.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,3.000000000000000000e+00,6.500000000000000000e+01
-1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01
-1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,8.000000000000000000e+00,5.300000000000000000e+01,2.200000000000000000e+01,1.881180000000000000e+05
4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,5.110000000000000000e+02
3.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,2.400000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+00,6.100000000000000000e+01,2.200000000000000000e+01,1.230000000000000000e+02
3.000000000000000000e+00,8.000000000000000000e+00,2.400000000000000000e+01,2.200000000000000000e+01,1.080000000000000000e+02
4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01
2.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,6.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,2.200000000000000000e+01,9.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,3.000000000000000000e+00,1.871010000000000000e+05
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.600000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,4.100000000000000000e+02
3.000000000000000000e+00,3.000000000000000000e+00,1.240000000000000000e+02,3.000000000000000000e+00,4.100000000000000000e+02
3.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,3.000000000000000000e+00,9.400000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,3.000000000000000000e+00,6.500000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01
4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
